id,loan_paid_back
699844,True
699845,False
699846,False
699847,True
699848,True
699849,False
699850,True
699851,True
699852,True
699853,False
699854,True
699855,True
699856,True
699857,False
699858,True
699859,True
699860,True
699861,True
699862,True
699863,True
699864,False
699865,True
699866,False
699867,True
699868,True
699869,True
699870,True
699871,True
699872,True
699873,False
699874,True
699875,True
699876,True
699877,True
699878,False
699879,True
699880,True
699881,True
699882,True
699883,True
699884,True
699885,True
699886,True
699887,True
699888,True
699889,True
699890,True
699891,True
699892,True
699893,True
699894,True
699895,True
699896,True
699897,True
699898,True
699899,True
699900,True
699901,True
699902,True
699903,False
699904,False
699905,False
699906,True
699907,False
699908,True
699909,True
699910,True
699911,True
699912,True
699913,True
699914,True
699915,True
699916,True
699917,True
699918,False
699919,False
699920,True
699921,True
699922,True
699923,True
699924,True
699925,True
699926,True
699927,True
699928,True
699929,True
699930,True
699931,True
699932,True
699933,True
699934,True
699935,True
699936,True
699937,True
699938,True
699939,True
699940,False
699941,True
699942,True
699943,True
699944,True
699945,True
699946,True
699947,True
699948,True
699949,True
699950,False
699951,True
699952,True
699953,True
699954,True
699955,True
699956,True
699957,True
699958,True
699959,True
699960,True
699961,True
699962,False
699963,True
699964,True
699965,True
699966,True
699967,True
699968,True
699969,False
699970,True
699971,True
699972,True
699973,True
699974,True
699975,True
699976,True
699977,True
699978,True
699979,True
699980,True
699981,False
699982,True
699983,False
699984,True
699985,False
699986,False
699987,True
699988,True
699989,True
699990,True
699991,True
699992,False
699993,True
699994,True
699995,True
699996,True
699997,True
699998,True
699999,True
700000,False
700001,True
700002,False
700003,True
700004,True
700005,True
700006,True
700007,True
700008,True
700009,True
700010,True
700011,True
700012,False
700013,True
700014,True
700015,True
700016,True
700017,True
700018,True
700019,True
700020,True
700021,True
700022,True
700023,True
700024,False
700025,True
700026,True
700027,True
700028,True
700029,True
700030,True
700031,False
700032,True
700033,True
700034,True
700035,True
700036,True
700037,True
700038,True
700039,True
700040,True
700041,True
700042,True
700043,True
700044,True
700045,True
700046,True
700047,False
700048,True
700049,False
700050,True
700051,True
700052,True
700053,False
700054,True
700055,True
700056,True
700057,True
700058,True
700059,True
700060,True
700061,True
700062,True
700063,False
700064,True
700065,True
700066,True
700067,True
700068,True
700069,True
700070,True
700071,True
700072,True
700073,True
700074,True
700075,True
700076,False
700077,True
700078,True
700079,True
700080,True
700081,True
700082,True
700083,True
700084,False
700085,True
700086,True
700087,True
700088,True
700089,True
700090,True
700091,True
700092,True
700093,True
700094,False
700095,True
700096,True
700097,True
700098,True
700099,True
700100,True
700101,True
700102,True
700103,True
700104,True
700105,True
700106,True
700107,False
700108,True
700109,True
700110,True
700111,True
700112,False
700113,True
700114,True
700115,True
700116,True
700117,False
700118,True
700119,True
700120,False
700121,True
700122,True
700123,True
700124,True
700125,True
700126,True
700127,False
700128,True
700129,True
700130,True
700131,True
700132,True
700133,True
700134,True
700135,True
700136,True
700137,True
700138,True
700139,True
700140,True
700141,True
700142,True
700143,True
700144,True
700145,True
700146,False
700147,True
700148,True
700149,True
700150,False
700151,True
700152,True
700153,True
700154,True
700155,True
700156,True
700157,True
700158,True
700159,True
700160,True
700161,True
700162,False
700163,True
700164,True
700165,True
700166,True
700167,True
700168,True
700169,True
700170,True
700171,True
700172,True
700173,True
700174,True
700175,True
700176,False
700177,True
700178,True
700179,True
700180,True
700181,True
700182,True
700183,False
700184,True
700185,True
700186,True
700187,True
700188,False
700189,True
700190,True
700191,True
700192,True
700193,True
700194,False
700195,True
700196,True
700197,True
700198,True
700199,True
700200,True
700201,False
700202,False
700203,True
700204,True
700205,True
700206,True
700207,True
700208,False
700209,True
700210,True
700211,True
700212,True
700213,True
700214,True
700215,False
700216,True
700217,True
700218,False
700219,True
700220,True
700221,True
700222,True
700223,False
700224,True
700225,True
700226,True
700227,True
700228,False
700229,True
700230,True
700231,False
700232,False
700233,True
700234,True
700235,True
700236,True
700237,True
700238,True
700239,True
700240,False
700241,True
700242,True
700243,True
700244,True
700245,True
700246,True
700247,True
700248,True
700249,True
700250,True
700251,True
700252,True
700253,True
700254,True
700255,True
700256,True
700257,True
700258,True
700259,True
700260,True
700261,True
700262,True
700263,True
700264,True
700265,True
700266,True
700267,True
700268,False
700269,True
700270,False
700271,True
700272,True
700273,False
700274,False
700275,False
700276,True
700277,True
700278,False
700279,True
700280,True
700281,False
700282,True
700283,True
700284,True
700285,True
700286,True
700287,True
700288,True
700289,True
700290,True
700291,True
700292,True
700293,True
700294,True
700295,True
700296,False
700297,True
700298,False
700299,True
700300,True
700301,True
700302,False
700303,True
700304,True
700305,True
700306,True
700307,True
700308,True
700309,True
700310,True
700311,True
700312,True
700313,True
700314,True
700315,True
700316,True
700317,False
700318,False
700319,True
700320,False
700321,False
700322,False
700323,True
700324,True
700325,True
700326,False
700327,True
700328,True
700329,True
700330,False
700331,False
700332,True
700333,True
700334,False
700335,True
700336,True
700337,True
700338,True
700339,True
700340,True
700341,True
700342,True
700343,True
700344,True
700345,True
700346,True
700347,True
700348,True
700349,True
700350,True
700351,True
700352,True
700353,True
700354,True
700355,True
700356,True
700357,False
700358,False
700359,False
700360,True
700361,True
700362,True
700363,False
700364,False
700365,True
700366,True
700367,True
700368,True
700369,True
700370,True
700371,False
700372,True
700373,False
700374,False
700375,False
700376,True
700377,True
700378,True
700379,True
700380,True
700381,True
700382,True
700383,True
700384,True
700385,True
700386,True
700387,True
700388,False
700389,True
700390,True
700391,True
700392,False
700393,True
700394,True
700395,True
700396,True
700397,True
700398,True
700399,True
700400,True
700401,True
700402,True
700403,True
700404,True
700405,True
700406,True
700407,True
700408,True
700409,True
700410,True
700411,True
700412,True
700413,True
700414,True
700415,True
700416,True
700417,True
700418,False
700419,True
700420,True
700421,True
700422,True
700423,True
700424,False
700425,True
700426,True
700427,True
700428,False
700429,True
700430,True
700431,True
700432,True
700433,True
700434,True
700435,True
700436,True
700437,True
700438,True
700439,True
700440,False
700441,True
700442,True
700443,True
700444,True
700445,True
700446,True
700447,True
700448,True
700449,True
700450,True
700451,False
700452,True
700453,True
700454,False
700455,True
700456,True
700457,True
700458,True
700459,True
700460,True
700461,True
700462,True
700463,True
700464,True
700465,False
700466,True
700467,True
700468,True
700469,False
700470,True
700471,True
700472,True
700473,True
700474,True
700475,True
700476,True
700477,True
700478,True
700479,True
700480,False
700481,True
700482,True
700483,True
700484,True
700485,True
700486,True
700487,True
700488,True
700489,True
700490,True
700491,True
700492,True
700493,True
700494,True
700495,True
700496,True
700497,True
700498,True
700499,False
700500,True
700501,True
700502,True
700503,True
700504,True
700505,True
700506,True
700507,True
700508,True
700509,True
700510,True
700511,True
700512,False
700513,True
700514,True
700515,False
700516,True
700517,True
700518,True
700519,True
700520,True
700521,True
700522,True
700523,True
700524,True
700525,True
700526,True
700527,True
700528,True
700529,True
700530,True
700531,True
700532,True
700533,False
700534,False
700535,True
700536,True
700537,True
700538,True
700539,True
700540,True
700541,True
700542,True
700543,True
700544,True
700545,True
700546,True
700547,True
700548,False
700549,True
700550,False
700551,False
700552,True
700553,False
700554,False
700555,False
700556,True
700557,False
700558,True
700559,True
700560,True
700561,True
700562,True
700563,True
700564,True
700565,True
700566,True
700567,True
700568,True
700569,False
700570,True
700571,False
700572,True
700573,True
700574,False
700575,True
700576,True
700577,True
700578,True
700579,True
700580,True
700581,False
700582,True
700583,True
700584,True
700585,True
700586,True
700587,True
700588,True
700589,True
700590,True
700591,True
700592,True
700593,True
700594,True
700595,True
700596,True
700597,True
700598,True
700599,False
700600,True
700601,True
700602,True
700603,True
700604,False
700605,True
700606,False
700607,True
700608,True
700609,False
700610,False
700611,True
700612,True
700613,True
700614,True
700615,True
700616,False
700617,True
700618,True
700619,True
700620,True
700621,True
700622,False
700623,False
700624,True
700625,True
700626,True
700627,True
700628,True
700629,True
700630,True
700631,True
700632,False
700633,True
700634,False
700635,True
700636,False
700637,True
700638,True
700639,True
700640,True
700641,True
700642,False
700643,True
700644,True
700645,True
700646,True
700647,True
700648,True
700649,True
700650,True
700651,True
700652,False
700653,True
700654,True
700655,True
700656,True
700657,True
700658,True
700659,True
700660,False
700661,True
700662,False
700663,True
700664,True
700665,True
700666,True
700667,True
700668,True
700669,True
700670,True
700671,False
700672,True
700673,True
700674,True
700675,True
700676,True
700677,True
700678,True
700679,False
700680,True
700681,True
700682,True
700683,True
700684,True
700685,True
700686,True
700687,True
700688,False
700689,True
700690,True
700691,True
700692,True
700693,True
700694,False
700695,False
700696,True
700697,True
700698,True
700699,True
700700,True
700701,True
700702,True
700703,True
700704,True
700705,True
700706,True
700707,True
700708,True
700709,True
700710,True
700711,True
700712,True
700713,True
700714,True
700715,True
700716,True
700717,True
700718,True
700719,True
700720,True
700721,False
700722,True
700723,True
700724,True
700725,True
700726,True
700727,True
700728,True
700729,True
700730,True
700731,True
700732,True
700733,True
700734,True
700735,True
700736,False
700737,False
700738,True
700739,True
700740,True
700741,True
700742,True
700743,True
700744,True
700745,True
700746,True
700747,True
700748,False
700749,True
700750,True
700751,True
700752,True
700753,True
700754,True
700755,True
700756,True
700757,True
700758,True
700759,True
700760,True
700761,False
700762,False
700763,True
700764,True
700765,True
700766,True
700767,True
700768,True
700769,True
700770,True
700771,True
700772,False
700773,True
700774,True
700775,True
700776,True
700777,False
700778,True
700779,True
700780,True
700781,True
700782,True
700783,True
700784,True
700785,True
700786,False
700787,True
700788,True
700789,True
700790,True
700791,True
700792,True
700793,True
700794,True
700795,True
700796,True
700797,False
700798,True
700799,True
700800,True
700801,True
700802,True
700803,True
700804,True
700805,True
700806,False
700807,True
700808,True
700809,True
700810,True
700811,False
700812,True
700813,True
700814,True
700815,True
700816,True
700817,True
700818,True
700819,True
700820,True
700821,True
700822,True
700823,True
700824,False
700825,True
700826,True
700827,True
700828,False
700829,True
700830,True
700831,True
700832,True
700833,True
700834,True
700835,True
700836,True
700837,True
700838,True
700839,False
700840,True
700841,True
700842,True
700843,True
700844,True
700845,True
700846,True
700847,True
700848,False
700849,True
700850,True
700851,False
700852,True
700853,True
700854,True
700855,True
700856,True
700857,True
700858,True
700859,True
700860,True
700861,True
700862,True
700863,True
700864,True
700865,True
700866,True
700867,True
700868,True
700869,True
700870,True
700871,True
700872,True
700873,True
700874,True
700875,False
700876,False
700877,True
700878,True
700879,True
700880,True
700881,True
700882,True
700883,True
700884,True
700885,False
700886,False
700887,True
700888,True
700889,False
700890,True
700891,False
700892,False
700893,True
700894,True
700895,False
700896,False
700897,True
700898,True
700899,True
700900,True
700901,True
700902,True
700903,True
700904,False
700905,True
700906,True
700907,True
700908,True
700909,True
700910,True
700911,False
700912,True
700913,True
700914,True
700915,True
700916,True
700917,False
700918,True
700919,False
700920,True
700921,True
700922,True
700923,True
700924,True
700925,True
700926,True
700927,False
700928,True
700929,True
700930,True
700931,True
700932,True
700933,True
700934,True
700935,True
700936,True
700937,True
700938,True
700939,True
700940,True
700941,True
700942,True
700943,True
700944,True
700945,False
700946,True
700947,True
700948,True
700949,True
700950,True
700951,True
700952,True
700953,False
700954,True
700955,False
700956,True
700957,True
700958,True
700959,True
700960,False
700961,True
700962,True
700963,True
700964,True
700965,True
700966,True
700967,False
700968,False
700969,True
700970,True
700971,True
700972,False
700973,True
700974,True
700975,True
700976,True
700977,True
700978,False
700979,True
700980,True
700981,True
700982,True
700983,True
700984,True
700985,True
700986,False
700987,False
700988,True
700989,True
700990,True
700991,True
700992,True
700993,True
700994,False
700995,True
700996,True
700997,False
700998,True
700999,True
701000,True
701001,True
701002,True
701003,True
701004,False
701005,True
701006,False
701007,True
701008,True
701009,True
701010,True
701011,True
701012,True
701013,True
701014,True
701015,True
701016,True
701017,True
701018,False
701019,True
701020,True
701021,False
701022,True
701023,False
701024,True
701025,True
701026,True
701027,True
701028,True
701029,True
701030,True
701031,True
701032,True
701033,True
701034,True
701035,False
701036,True
701037,True
701038,True
701039,True
701040,True
701041,True
701042,True
701043,True
701044,True
701045,True
701046,True
701047,True
701048,False
701049,True
701050,True
701051,True
701052,True
701053,False
701054,True
701055,True
701056,True
701057,True
701058,True
701059,True
701060,True
701061,True
701062,True
701063,True
701064,True
701065,True
701066,True
701067,True
701068,True
701069,True
701070,True
701071,True
701072,True
701073,True
701074,True
701075,True
701076,True
701077,True
701078,True
701079,True
701080,True
701081,True
701082,True
701083,True
701084,True
701085,True
701086,True
701087,True
701088,True
701089,True
701090,True
701091,True
701092,True
701093,True
701094,True
701095,True
701096,True
701097,True
701098,True
701099,True
701100,True
701101,True
701102,True
701103,True
701104,True
701105,True
701106,True
701107,True
701108,True
701109,True
701110,True
701111,True
701112,True
701113,True
701114,True
701115,True
701116,False
701117,True
701118,True
701119,True
701120,True
701121,False
701122,True
701123,True
701124,True
701125,True
701126,True
701127,False
701128,True
701129,True
701130,True
701131,True
701132,True
701133,True
701134,False
701135,True
701136,True
701137,True
701138,False
701139,True
701140,True
701141,True
701142,False
701143,True
701144,True
701145,True
701146,True
701147,True
701148,True
701149,True
701150,True
701151,True
701152,True
701153,True
701154,True
701155,False
701156,False
701157,True
701158,False
701159,False
701160,True
701161,True
701162,True
701163,True
701164,True
701165,True
701166,True
701167,True
701168,True
701169,True
701170,True
701171,True
701172,True
701173,True
701174,True
701175,True
701176,True
701177,True
701178,True
701179,False
701180,True
701181,True
701182,False
701183,True
701184,True
701185,True
701186,True
701187,True
701188,True
701189,True
701190,True
701191,True
701192,True
701193,True
701194,True
701195,True
701196,True
701197,False
701198,True
701199,True
701200,True
701201,True
701202,True
701203,True
701204,True
701205,True
701206,True
701207,True
701208,True
701209,True
701210,True
701211,False
701212,True
701213,False
701214,True
701215,True
701216,True
701217,False
701218,True
701219,True
701220,True
701221,True
701222,True
701223,False
701224,True
701225,True
701226,True
701227,True
701228,True
701229,True
701230,True
701231,True
701232,True
701233,True
701234,True
701235,True
701236,True
701237,True
701238,True
701239,True
701240,True
701241,True
701242,True
701243,True
701244,True
701245,True
701246,True
701247,True
701248,True
701249,True
701250,True
701251,True
701252,False
701253,True
701254,True
701255,False
701256,True
701257,False
701258,False
701259,True
701260,True
701261,True
701262,True
701263,True
701264,True
701265,True
701266,False
701267,True
701268,True
701269,True
701270,True
701271,True
701272,False
701273,True
701274,True
701275,True
701276,True
701277,True
701278,False
701279,True
701280,True
701281,True
701282,True
701283,True
701284,True
701285,True
701286,False
701287,True
701288,True
701289,False
701290,True
701291,True
701292,True
701293,True
701294,True
701295,True
701296,True
701297,True
701298,True
701299,True
701300,True
701301,True
701302,True
701303,True
701304,True
701305,True
701306,True
701307,True
701308,True
701309,True
701310,True
701311,True
701312,False
701313,False
701314,True
701315,True
701316,False
701317,True
701318,True
701319,True
701320,True
701321,True
701322,False
701323,True
701324,True
701325,False
701326,True
701327,True
701328,True
701329,False
701330,True
701331,True
701332,True
701333,True
701334,True
701335,True
701336,True
701337,True
701338,True
701339,True
701340,True
701341,True
701342,True
701343,True
701344,True
701345,True
701346,True
701347,True
701348,True
701349,True
701350,False
701351,True
701352,True
701353,True
701354,True
701355,True
701356,True
701357,True
701358,True
701359,True
701360,True
701361,False
701362,True
701363,True
701364,True
701365,True
701366,True
701367,True
701368,True
701369,True
701370,True
701371,True
701372,False
701373,True
701374,True
701375,True
701376,True
701377,True
701378,True
701379,False
701380,True
701381,True
701382,True
701383,True
701384,True
701385,True
701386,True
701387,True
701388,True
701389,True
701390,True
701391,True
701392,False
701393,True
701394,True
701395,True
701396,True
701397,True
701398,False
701399,True
701400,False
701401,False
701402,True
701403,False
701404,True
701405,True
701406,True
701407,True
701408,True
701409,True
701410,True
701411,True
701412,False
701413,True
701414,True
701415,True
701416,True
701417,True
701418,True
701419,True
701420,True
701421,True
701422,True
701423,True
701424,True
701425,False
701426,True
701427,True
701428,True
701429,True
701430,True
701431,True
701432,False
701433,True
701434,True
701435,True
701436,True
701437,True
701438,True
701439,True
701440,True
701441,True
701442,True
701443,True
701444,True
701445,True
701446,False
701447,True
701448,True
701449,True
701450,True
701451,True
701452,True
701453,True
701454,True
701455,True
701456,False
701457,True
701458,True
701459,False
701460,True
701461,True
701462,True
701463,True
701464,True
701465,True
701466,True
701467,True
701468,True
701469,True
701470,True
701471,True
701472,True
701473,True
701474,True
701475,True
701476,True
701477,True
701478,True
701479,True
701480,True
701481,True
701482,True
701483,False
701484,True
701485,True
701486,True
701487,False
701488,True
701489,True
701490,False
701491,False
701492,True
701493,True
701494,True
701495,True
701496,True
701497,True
701498,True
701499,True
701500,False
701501,True
701502,True
701503,True
701504,True
701505,True
701506,True
701507,True
701508,True
701509,False
701510,True
701511,True
701512,True
701513,True
701514,True
701515,True
701516,False
701517,True
701518,True
701519,False
701520,True
701521,True
701522,True
701523,True
701524,True
701525,True
701526,True
701527,True
701528,True
701529,True
701530,True
701531,True
701532,False
701533,True
701534,True
701535,True
701536,True
701537,True
701538,True
701539,True
701540,True
701541,False
701542,True
701543,True
701544,True
701545,True
701546,True
701547,True
701548,True
701549,True
701550,True
701551,True
701552,True
701553,True
701554,True
701555,True
701556,True
701557,True
701558,True
701559,False
701560,True
701561,True
701562,True
701563,True
701564,False
701565,True
701566,True
701567,True
701568,True
701569,True
701570,True
701571,True
701572,True
701573,True
701574,True
701575,True
701576,True
701577,True
701578,True
701579,True
701580,True
701581,True
701582,True
701583,True
701584,True
701585,True
701586,True
701587,True
701588,True
701589,True
701590,True
701591,True
701592,False
701593,True
701594,True
701595,True
701596,True
701597,True
701598,True
701599,False
701600,True
701601,False
701602,True
701603,False
701604,True
701605,True
701606,True
701607,True
701608,True
701609,True
701610,True
701611,True
701612,True
701613,True
701614,True
701615,True
701616,True
701617,True
701618,True
701619,True
701620,True
701621,True
701622,True
701623,True
701624,True
701625,True
701626,True
701627,True
701628,True
701629,True
701630,True
701631,True
701632,True
701633,True
701634,True
701635,True
701636,True
701637,True
701638,False
701639,True
701640,True
701641,True
701642,True
701643,True
701644,True
701645,True
701646,True
701647,True
701648,True
701649,True
701650,True
701651,False
701652,True
701653,True
701654,True
701655,True
701656,True
701657,True
701658,True
701659,True
701660,True
701661,True
701662,True
701663,False
701664,False
701665,True
701666,True
701667,True
701668,True
701669,True
701670,True
701671,False
701672,True
701673,True
701674,True
701675,True
701676,True
701677,True
701678,True
701679,True
701680,True
701681,True
701682,False
701683,True
701684,True
701685,False
701686,True
701687,True
701688,False
701689,False
701690,False
701691,True
701692,False
701693,True
701694,True
701695,True
701696,True
701697,True
701698,True
701699,True
701700,True
701701,True
701702,True
701703,True
701704,True
701705,True
701706,True
701707,True
701708,True
701709,True
701710,True
701711,True
701712,True
701713,True
701714,True
701715,True
701716,False
701717,True
701718,True
701719,False
701720,True
701721,True
701722,True
701723,True
701724,False
701725,False
701726,False
701727,True
701728,True
701729,True
701730,True
701731,True
701732,True
701733,True
701734,True
701735,True
701736,True
701737,False
701738,True
701739,True
701740,True
701741,True
701742,False
701743,True
701744,False
701745,False
701746,True
701747,False
701748,True
701749,False
701750,True
701751,True
701752,True
701753,True
701754,True
701755,True
701756,True
701757,True
701758,False
701759,True
701760,False
701761,True
701762,False
701763,True
701764,True
701765,True
701766,False
701767,True
701768,False
701769,True
701770,True
701771,True
701772,False
701773,True
701774,True
701775,True
701776,True
701777,True
701778,True
701779,True
701780,True
701781,True
701782,True
701783,True
701784,True
701785,True
701786,False
701787,True
701788,True
701789,True
701790,True
701791,False
701792,True
701793,True
701794,True
701795,True
701796,False
701797,True
701798,True
701799,True
701800,True
701801,True
701802,True
701803,True
701804,True
701805,True
701806,True
701807,True
701808,True
701809,True
701810,True
701811,True
701812,True
701813,True
701814,True
701815,True
701816,False
701817,True
701818,True
701819,True
701820,True
701821,True
701822,True
701823,True
701824,True
701825,False
701826,True
701827,True
701828,True
701829,False
701830,True
701831,True
701832,True
701833,True
701834,True
701835,False
701836,True
701837,True
701838,False
701839,True
701840,True
701841,True
701842,True
701843,True
701844,True
701845,False
701846,True
701847,True
701848,True
701849,True
701850,True
701851,True
701852,False
701853,True
701854,True
701855,True
701856,True
701857,False
701858,False
701859,True
701860,False
701861,True
701862,True
701863,True
701864,True
701865,True
701866,True
701867,True
701868,False
701869,False
701870,True
701871,True
701872,True
701873,True
701874,True
701875,True
701876,True
701877,True
701878,True
701879,True
701880,True
701881,True
701882,True
701883,True
701884,False
701885,True
701886,True
701887,False
701888,True
701889,True
701890,True
701891,True
701892,True
701893,True
701894,False
701895,True
701896,True
701897,True
701898,True
701899,True
701900,True
701901,True
701902,True
701903,True
701904,True
701905,True
701906,True
701907,True
701908,True
701909,True
701910,True
701911,False
701912,True
701913,True
701914,True
701915,True
701916,False
701917,True
701918,True
701919,True
701920,True
701921,True
701922,True
701923,True
701924,True
701925,True
701926,True
701927,True
701928,True
701929,True
701930,True
701931,True
701932,True
701933,True
701934,True
701935,True
701936,True
701937,True
701938,True
701939,True
701940,True
701941,True
701942,True
701943,True
701944,True
701945,True
701946,True
701947,False
701948,True
701949,True
701950,True
701951,True
701952,True
701953,True
701954,True
701955,True
701956,False
701957,False
701958,True
701959,True
701960,True
701961,True
701962,True
701963,True
701964,True
701965,False
701966,True
701967,True
701968,True
701969,True
701970,True
701971,True
701972,True
701973,True
701974,True
701975,True
701976,True
701977,True
701978,True
701979,False
701980,False
701981,True
701982,True
701983,True
701984,False
701985,True
701986,True
701987,False
701988,True
701989,True
701990,True
701991,True
701992,True
701993,True
701994,True
701995,True
701996,True
701997,True
701998,True
701999,True
702000,True
702001,True
702002,True
702003,True
702004,True
702005,True
702006,True
702007,True
702008,True
702009,False
702010,True
702011,True
702012,True
702013,True
702014,True
702015,True
702016,True
702017,True
702018,True
702019,True
702020,True
702021,True
702022,True
702023,True
702024,True
702025,True
702026,True
702027,True
702028,True
702029,True
702030,True
702031,True
702032,True
702033,True
702034,True
702035,True
702036,False
702037,True
702038,False
702039,False
702040,True
702041,True
702042,True
702043,True
702044,True
702045,True
702046,True
702047,True
702048,True
702049,True
702050,True
702051,True
702052,True
702053,True
702054,True
702055,True
702056,True
702057,True
702058,True
702059,False
702060,True
702061,False
702062,False
702063,True
702064,True
702065,True
702066,True
702067,True
702068,True
702069,True
702070,True
702071,True
702072,True
702073,True
702074,True
702075,True
702076,True
702077,False
702078,True
702079,True
702080,True
702081,False
702082,True
702083,True
702084,True
702085,True
702086,True
702087,True
702088,True
702089,True
702090,True
702091,False
702092,True
702093,True
702094,True
702095,True
702096,True
702097,True
702098,True
702099,True
702100,True
702101,True
702102,True
702103,False
702104,True
702105,True
702106,False
702107,True
702108,True
702109,True
702110,True
702111,True
702112,True
702113,True
702114,False
702115,True
702116,True
702117,True
702118,True
702119,True
702120,False
702121,True
702122,True
702123,True
702124,True
702125,True
702126,False
702127,False
702128,True
702129,True
702130,True
702131,True
702132,True
702133,True
702134,True
702135,True
702136,True
702137,True
702138,True
702139,True
702140,True
702141,True
702142,True
702143,True
702144,True
702145,True
702146,False
702147,True
702148,True
702149,True
702150,False
702151,True
702152,True
702153,False
702154,True
702155,True
702156,True
702157,True
702158,True
702159,False
702160,True
702161,True
702162,True
702163,True
702164,True
702165,True
702166,True
702167,True
702168,True
702169,True
702170,True
702171,False
702172,True
702173,True
702174,True
702175,True
702176,True
702177,True
702178,True
702179,True
702180,True
702181,True
702182,True
702183,False
702184,True
702185,False
702186,True
702187,True
702188,True
702189,True
702190,True
702191,True
702192,True
702193,True
702194,True
702195,True
702196,True
702197,True
702198,True
702199,True
702200,True
702201,True
702202,True
702203,True
702204,True
702205,True
702206,True
702207,True
702208,True
702209,True
702210,True
702211,True
702212,True
702213,True
702214,True
702215,True
702216,False
702217,False
702218,True
702219,True
702220,True
702221,True
702222,True
702223,True
702224,False
702225,True
702226,True
702227,True
702228,True
702229,True
702230,True
702231,False
702232,True
702233,True
702234,True
702235,True
702236,True
702237,False
702238,False
702239,True
702240,True
702241,True
702242,True
702243,True
702244,True
702245,True
702246,False
702247,False
702248,True
702249,True
702250,False
702251,True
702252,True
702253,True
702254,True
702255,True
702256,True
702257,True
702258,True
702259,True
702260,False
702261,True
702262,False
702263,True
702264,True
702265,True
702266,True
702267,True
702268,True
702269,True
702270,True
702271,True
702272,False
702273,True
702274,True
702275,True
702276,True
702277,True
702278,True
702279,True
702280,True
702281,True
702282,True
702283,True
702284,True
702285,True
702286,True
702287,True
702288,True
702289,True
702290,True
702291,True
702292,True
702293,True
702294,False
702295,True
702296,True
702297,True
702298,True
702299,True
702300,False
702301,True
702302,True
702303,True
702304,False
702305,True
702306,False
702307,True
702308,True
702309,True
702310,True
702311,True
702312,True
702313,True
702314,True
702315,True
702316,True
702317,True
702318,True
702319,False
702320,False
702321,True
702322,False
702323,True
702324,False
702325,True
702326,True
702327,False
702328,False
702329,False
702330,True
702331,True
702332,True
702333,True
702334,True
702335,True
702336,False
702337,True
702338,True
702339,True
702340,True
702341,True
702342,True
702343,True
702344,True
702345,False
702346,False
702347,True
702348,True
702349,True
702350,True
702351,True
702352,False
702353,True
702354,True
702355,False
702356,True
702357,True
702358,True
702359,True
702360,True
702361,True
702362,False
702363,False
702364,False
702365,True
702366,True
702367,True
702368,True
702369,False
702370,True
702371,True
702372,False
702373,True
702374,True
702375,True
702376,True
702377,False
702378,True
702379,True
702380,True
702381,False
702382,True
702383,True
702384,True
702385,True
702386,True
702387,True
702388,True
702389,True
702390,False
702391,True
702392,True
702393,True
702394,True
702395,True
702396,True
702397,True
702398,True
702399,True
702400,True
702401,True
702402,True
702403,True
702404,True
702405,True
702406,True
702407,False
702408,True
702409,True
702410,True
702411,True
702412,False
702413,True
702414,True
702415,True
702416,True
702417,True
702418,False
702419,False
702420,True
702421,True
702422,True
702423,True
702424,True
702425,True
702426,True
702427,True
702428,True
702429,True
702430,True
702431,True
702432,True
702433,True
702434,True
702435,True
702436,True
702437,True
702438,True
702439,True
702440,True
702441,True
702442,True
702443,False
702444,True
702445,False
702446,True
702447,True
702448,False
702449,False
702450,True
702451,True
702452,True
702453,False
702454,False
702455,True
702456,False
702457,True
702458,False
702459,True
702460,True
702461,False
702462,False
702463,True
702464,True
702465,True
702466,True
702467,True
702468,True
702469,True
702470,True
702471,True
702472,True
702473,True
702474,True
702475,True
702476,False
702477,True
702478,True
702479,True
702480,True
702481,False
702482,True
702483,False
702484,True
702485,True
702486,True
702487,True
702488,True
702489,True
702490,True
702491,True
702492,True
702493,False
702494,True
702495,True
702496,True
702497,True
702498,True
702499,True
702500,False
702501,False
702502,True
702503,True
702504,True
702505,False
702506,True
702507,True
702508,True
702509,False
702510,False
702511,True
702512,True
702513,True
702514,True
702515,True
702516,True
702517,True
702518,True
702519,True
702520,True
702521,True
702522,True
702523,True
702524,True
702525,False
702526,True
702527,True
702528,True
702529,False
702530,True
702531,True
702532,True
702533,False
702534,True
702535,False
702536,True
702537,True
702538,True
702539,False
702540,True
702541,True
702542,True
702543,True
702544,True
702545,True
702546,True
702547,True
702548,True
702549,True
702550,True
702551,True
702552,True
702553,True
702554,True
702555,False
702556,True
702557,True
702558,True
702559,False
702560,True
702561,True
702562,True
702563,True
702564,False
702565,True
702566,True
702567,True
702568,True
702569,True
702570,False
702571,True
702572,True
702573,True
702574,True
702575,True
702576,True
702577,True
702578,True
702579,False
702580,False
702581,True
702582,True
702583,True
702584,True
702585,True
702586,True
702587,True
702588,True
702589,True
702590,False
702591,True
702592,True
702593,True
702594,True
702595,True
702596,True
702597,True
702598,True
702599,True
702600,True
702601,True
702602,True
702603,False
702604,True
702605,True
702606,False
702607,True
702608,True
702609,True
702610,True
702611,True
702612,True
702613,False
702614,True
702615,True
702616,True
702617,True
702618,True
702619,True
702620,True
702621,True
702622,True
702623,True
702624,False
702625,True
702626,True
702627,False
702628,False
702629,True
702630,True
702631,False
702632,False
702633,True
702634,True
702635,False
702636,True
702637,True
702638,True
702639,True
702640,True
702641,True
